question_text,student_answers,reference_answers,label,source
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,There are more materials.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,You do not have to pull much rope with the single fixed but it is heavier.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"The other disadvantage to this system is the effort is going up, so gravity is working against you.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,The disadvantage is distance in this one and in a single fixed it is that the load's weight stays the same the whole time.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,This system would take longer to set up.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,Another disadvantage would be you have to pull more rope to get it where you want it to go.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,The effort is going up which makes it harder.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You would have to pull 3 times as much on this than you would a single fixed. Also, it is easier to pull down than up.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"In a single fixed you have directional advantage, and you pull the rope as far as the load moves, but a single fixed or single movable up has no directional advantage, and you have to pull the rope 3 times as far.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"You have to pull up. It may give you mechanical advantage, but it does not give you directional advantage so it takes just as much work.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"Single fixed you can pull down, which does not give you a mechanical advantage. But you do not pull the rope farther than the load.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,This pulley system gives you a mechanical advantage the single fixed gives directional advantage.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,Distance.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,Another disadvantage might be that you cannot lift the load as high as you can in the single fixed because you are using more string.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,You have to pull twice as much rope to lift the load.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,A mechanical advantage. A single fixed pulley gives you a directional advantage.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,Another disadvantage might be the size of the load. 360 newtons is quite a large load to be pulling upward!,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,You have to use less effort.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",irrelevant,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,"Compared to a single fixed pulley system, you would not have a directional advantage.","You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,You do not have a directional advantage.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,You have to pull up on this pulley system. On the single fixed you get a directional advantage.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?,This system has a directional disadvantage and the single fixed has a mechanical disadvantage.,"You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.",correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will happen because that is turning the switch off or opening the switch.,There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Nothing will happen because you have to have a switch in front of the negative side to have it work.,There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That will happen because it will make a complete circuit with the bulb.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because the battery is hooked to the switch that why.,There is a complete circuit connecting the bulb to the D-cell battery.,partially_correct_incomplete,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,"It is completing the circuit, but the motor is not connected to a complete circuit, but the bulb is.",There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because it is not complete.,There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,This will happen because the switch is turning that way making a complete circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because it makes a complete circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It is like turning on a light switch.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That would happen because the bulb is on the left and the electricity will be flowing that way.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It lets electricity go through.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will happen because electricity is flowing to the light bulb.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That will happen because the switch will touch the wire and electricity will be able to flow.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will happen because the motor and the bulb are not connected on the same wires.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It is a circle.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,She will make a circle.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,"It will happen because right now it is a closed circuit, so if she moves it to the left it will be an open circuit.",There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That will happen because there is an open circuit so the electricity will travel to the source.,There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,"Well, it is going out too far, far enough to not work.",There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will happen because it is in a running place.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will happen because the switch is channeling the electricity to the light bulb.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because if she would just move the it will light up the light bulb.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That happens because if you move it to the left she just closed that circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because left is to turn on and right is to turn off.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because the D-cell is in the middle.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,If she move the battery back it will light up.,There is a complete circuit connecting the bulb to the D-cell battery.,partially_correct_incomplete,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That is one circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That will happen because the switch will be closed.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because it is closed and when it is closed it runs.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,I learned it in class.,There is a complete circuit connecting the bulb to the D-cell battery.,non_domain,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because the bulb is not in a circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,contradictory,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because it could not be a parallel circuit.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,I think that because it is able to do that.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,Because it is on an.,There is a complete circuit connecting the bulb to the D-cell battery.,irrelevant,scientsbank
Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,It will because as long as there is a connection and it goes from the negative to the positive.,There is a complete circuit connecting the bulb to the D-cell battery.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She can do a scratch test and see which one is harder.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch one against the other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,By scratching them.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rubbing them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch them together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch them against each other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Use her fingernail.,Rub the minerals together and see which one scratches the other.,irrelevant,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,A rock scratch.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Use your fingernail.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch the 2 together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch one against the other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She can use her nail and penny.,Rub the minerals together and see which one scratches the other.,irrelevant,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch them together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Georgia could rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch them together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch the minerals together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,From scratching with another minerals.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She can scratch them together and the one with the mark is the soft one.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She can scratch it together and look and see which leave a scratch.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She could rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Georgia could rub them together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,She could rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Scratch the 2 rocks together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,By rubbing them together and touching them.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,With her nail.,Rub the minerals together and see which one scratches the other.,irrelevant,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rubbing them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,"She can rub them together and switch, if there is a mark on it and it goes away, it is hard.",Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together to see if scratch the other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together.,Rub the minerals together and see which one scratches the other.,partially_correct_incomplete,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,"Rub them together, see which will scratch the other.",Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together and see if you can scratch it harder.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them together and see if one scratches the other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub them to see if one scratches the other.,Rub the minerals together and see which one scratches the other.,correct,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because it look a lot like alum.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",I chose it because I looked at the key below and I saw the same shape.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because they are the same shape.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.","Because the particles in her dish, look like the ones in the box down below labeled alum.",Emily's crystals are the same shape as the alum crystals shown on the key.,correct,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because on the key alum is a hexagon and a hexagon in the middle with lines going from each point to the point on the hexagon inside.,Emily's crystals are the same shape as the alum crystals shown on the key.,correct,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",I chose alum because it looks like alum and the mystery solution have the same pattern.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because you see the picture in the dish and it looks the same.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",I looked at the crystal shape key and it looks most like alum.,Emily's crystals are the same shape as the alum crystals shown on the key.,correct,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because they look the same.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Well I look at the key below and I saw the same way it looked at the top.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because that is what it is call and we talks about that is what it is call.,Emily's crystals are the same shape as the alum crystals shown on the key.,irrelevant,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because I thought it was the best answer.,Emily's crystals are the same shape as the alum crystals shown on the key.,non_domain,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",I looked at the pictures below and one of them looked like mystery solution looked at it said alum I picked alum.,Emily's crystals are the same shape as the alum crystals shown on the key.,correct,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because crystals look like a small amount and have lines on the side something each crystal has its own shape.,Emily's crystals are the same shape as the alum crystals shown on the key.,irrelevant,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",I looked at the pictures and words and I tried to see which one matched the crystals in the circle.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because picture tips of crystal like the same.,Emily's crystals are the same shape as the alum crystals shown on the key.,partially_correct_incomplete,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Because that is the picture Emily drew. Crystals have different shapes.,Emily's crystals are the same shape as the alum crystals shown on the key.,contradictory,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",You can see it on the pictures.,Emily's crystals are the same shape as the alum crystals shown on the key.,irrelevant,scientsbank
