question_text,student_answers,reference_answers,label,source,origin
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X had more surface area. So most of X water had evaporated.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because container X had more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X had more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Why I picked the letter X is because of the surface area. It has to be wider than a milk carton.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had a bigger surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Y is hollow so there is not a lot of room for it to evaporate and X is wide so it would be able to evaporate more quickly.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X has a wider opening than Y so the evaporation will get to X quicker.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X is fatter than Y and Y is tall so the water on the bottom will not evaporate.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because the water in Y was more heated.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because there was more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Because the container X had more surface area, and the more surface area the faster it evaporates.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because that water has taken before so that water evaporated more quickly than the other.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X was exposed to the air more and had more surface area than Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","That one was empty because it had more surface area, so the sun or air could get to it easier. If it has more surface area, the more likely it is to evaporate.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X evaporated more quickly because there was more air being exposed.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,partially_correct_incomplete,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The water in cup X was exposed to more air which allowed it to evaporate faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X had more surface area so it evaporated quicker than container Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",It had a larger surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X had a larger opening than the other cup.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X evaporated more because X had more land area?,Container X has more surface area or more water exposed to the air so the water evaporated faster.,partially_correct_incomplete,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The X container has a bigger surface area so it could evaporate quicker.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",It has more surface area so more air can get to it and evaporate it.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because that container had a bigger opening than the other.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X has a bigger surface area so it will evaporate faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X had more surface area than cup Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had a bigger surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because the surface area is more bigger than the other container.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Because X has a larger surface area, so the cup with the larger surface area would evaporate faster.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",It evaporated more quickly because it had a larger surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X had more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X because it is the tallest and X is wider but Y evaporated more.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,contradictory,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The X container had larger surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X had a larger surface area than container Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X has more surface area and so it will evaporate faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Surface area affects evaporation X had a bigger surface area than Y so X evaporated faster than Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because someone picked it up and drank it.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it has more area to come out in.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X has more surface area than Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because there is more in the X cup.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The container was wider than the other.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had more space.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Because it has more surface area, room for water to evaporate.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had more space in the cup.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Because X has more surface area than Y and the more surface tension, the faster the water evaporates.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because maybe he put container Y was put in after container X.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,irrelevant,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The surface area of the X cup was wider than the Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X had more surface area than Y and Y was thin and it will take a bit longer to evaporate.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because Y is deeper than X so it will take longer to evaporate.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,partially_correct_incomplete,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it was spread out more so it evaporated faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because each day it only takes what is at the top so X will take less days to evaporate than Y because of the shape.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X evaporated faster because the water had more surface area which allows more water to evaporate at once.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because there is a smaller surface of the water to evaporate.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,contradictory,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had more surface area.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X had a bigger surface area then Y so it evaporated faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because there is more space around the water so it evaporates quicker.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,partially_correct_incomplete,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The more flatter it is the faster it evaporates and the more fatter it is the longer it takes to evaporate.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,partially_correct_incomplete,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","X has more surface area, so more could evaporate at the same time.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because the container had a bigger surface.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X because X has a bigger surface area than Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because when something has a wider area the water evaporates faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because it had more spot where the sun was hitting so there was more evaporation was going to happen than Y.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because in X it has lots of surface area so it should evaporate faster.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The more space you have it will evaporate more.,Container X has more surface area or more water exposed to the air so the water evaporated faster.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",When the water gets cold it contracts thereby lowering the water level in the straw.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water has less density so it goes up.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water shrinks and is less dense so it goes down.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",It happens because the water cools down so the water goes down.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",The cold water pushes the water level down.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Since the water is cooled the water gets compacted causing the water level to contract.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Cold water is denser so it goes down.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because it is getting cold inside but is going to go down.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",When water is cooled the water level goes down because of the density. More dense.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",It happens because cold water contracts when it is cooled.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",This happens because the water takes up more space.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Cold water is cold and it would sink in a regular thermometer.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because the cold water makes it less dense.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Density.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",It goes down because cold water stuff goes down. And hot water does not go down.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water is contracting.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because it contracts when it is cold.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Cooler water drops or contracts because it is denser than tap water. Same here.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",The water level goes down because it is a real type of thermometer and on a real one if something cold the water level goes down.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because the water is denser so it forces it to contract.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",It happens by it being frozen.,Water contracts when the water is cooled.,irrelevant,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",This happens because when water is cooled it contracts and gets less dense.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because the water contracts.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",This happens because where water is cooled it contracts.,Water contracts when the water is cooled.,correct,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water is less dense than hot water.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",The reason this happened was because it is so cold that the water expanded.,Water contracts when the water is cooled.,contradictory,scientsbank,unseen_domains
